id,num_sold
237240,91.90035672501814
237241,592.9390245996959
237242,487.44329435225274
237243,230.5525633818425
237244,387.19646024205014
237245,179.92907513451945
237246,1200.0978411769731
237247,981.2315563382566
237248,462.59328393142226
237249,774.7975936915947
237250,209.1088067515801
237251,1409.175669806108
237252,1156.1092598919017
237253,546.9683538862785
237254,906.3768415124739
237255,95.09668142159818
237256,653.9815052768203
237257,538.9697779026421
237258,255.01701237838876
237259,429.18052681480333
237260,191.81013130361103
237261,1322.2365917887232
237262,1076.622194969237
237263,509.4310406720732
237264,856.7081965211523
237265,227.3564151685693
237266,1566.7185606049397
237267,1277.1312088592595
237268,603.6794402178169
237269,1008.954697950298
237270,65.11223449678562
237271,451.40285108298275
237272,371.17109226934826
237273,175.25677622125895
237274,293.41895645253
237275,130.03842243506412
237276,913.6835081289381
237277,743.7440820203003
237278,351.98404056520064
237279,585.972921375435
237280,154.90592064879735
237281,1079.7647252840236
237282,881.6087304124014
237283,416.5403756701705
237284,691.0932519101585
237285,55.7380291779905
237286,18.531254329518408
237287,15.038081106327631
237288,6.913503328137997
237289,11.681464870499756
237290,5.146410379256018
237291,37.76983285416225
237292,30.77427160560299
237293,14.395530327724547
237294,24.28264076798356
237295,6.107926564857472
237296,45.04754388998798
237297,37.074974690122986
237298,17.30570778410304
237299,28.866116268559605
237300,159.99575571845787
237301,1103.6742484994725
237302,899.565129781053
237303,426.52252831954445
237304,712.5120846097958
237305,327.60121743574274
237306,2239.4649758355026
237307,1810.570186008602
237308,865.3467513617554
237309,1442.3768676340474
237310,383.8563042244081
237311,2641.695076442303
237312,2146.069129117483
237313,1017.7276910288834
237314,1695.153644883604
237315,115.19406063440582
237316,796.8208152147871
237317,647.953260164361
237318,306.6601173479346
237319,514.3624123506908
237320,233.0243431484353
237321,1608.718295873826
237322,1303.779935661471
237323,618.0966706149364
237324,1030.2422176256553
237325,273.40173319235447
237326,1893.3522910149766
237327,1542.0423598193322
237328,727.3895366478478
237329,1211.1704879579468
237330,91.88848074564714
237331,593.2005777115819
237332,487.90164345680427
237333,231.0283278152123
237334,386.8392974216941
237335,180.90862470805072
237336,1201.3222545538179
237337,982.0901004271365
237338,463.0178587576572
237339,776.3814429412885
237340,208.94842046210942
237341,1408.8295873953653
237342,1155.6698457137134
237343,546.6993749946208
237344,905.6716664786119
237345,96.76373402633153
237346,663.8235549456896
237347,547.7367429220686
237348,259.43689491946935
237349,435.7851122952841
237350,195.81753868455274
237351,1339.786526096605
237352,1090.9359345483083
237353,516.2857137719402
237354,869.084157325025
237355,230.90949526013233
237356,1586.5763264981688
237357,1293.8346751831405
237358,611.2687676506375
237359,1022.3616072587524
237360,65.05775245353145
237361,450.66085131778135
237362,371.3384919586236
237363,175.4649431171663
237364,294.3820538523187
237365,130.47227452480516
237366,911.4212482286621
237367,742.2101871656615
237368,351.088231675411
237369,586.8877085473016
237370,154.59011308972634
237371,1076.675123216534
237372,880.0669687290723
237373,415.4665551232732
237374,691.7994918202542
237375,55.85707932136248
237376,18.462466343069075
237377,14.96491321262092
237378,6.888092599421114
237379,11.67440556223641
237380,5.146264123462223
237381,37.76225545106557
237382,30.793084450761384
237383,14.39024030516332
237384,24.34308751051528
237385,6.096153846492471
237386,44.672600605887176
237387,36.8101448483371
237388,17.175670086845784
237389,28.762665101613987
237390,161.18276034366923
237391,1110.726486954146
237392,904.6802724615496
237393,430.01539557830887
237394,715.6720992032369
237395,330.37628934145505
237396,2258.2163860474598
237397,1821.8800630957005
237398,871.1147981142929
237399,1456.8659542003484
237400,386.6411758069695
237401,2659.551573566839
237402,2156.8375750696937
237403,1024.1300022914509
237404,1707.8016001893966
237405,115.2069740735172
237406,797.9280946045063
237407,647.554641157391
237408,307.04086842661314
237409,514.484133128855
237410,233.36651612776154
237411,1612.1492911664352
237412,1303.5743533650748
237413,617.869381935531
237414,1037.5163575972385
237415,273.38265037368535
237416,1895.1451403256926
237417,1539.0969458462243
237418,726.4648374885442
237419,1215.9530221705304
237420,92.61513871906261
237421,596.3758631129325
237422,489.07309769534163
237423,231.88941199389905
237424,388.4776862056749
237425,181.85828604402153
237426,1207.6968926135694
237427,987.8440517994812
237428,465.10559892783346
237429,780.3267845410751
237430,210.10565816825564
237431,1413.0407985938084
237432,1159.5235100316643
237433,547.808559054807
237434,907.9524098046311
237435,97.40183344166866
237436,666.2005819287205
237437,548.4041836625111
237438,260.22557597747533
237439,437.9137344495515
237440,196.81352018555958
237441,1344.945742989989
237442,1095.6898482848865
237443,518.8042254470575
237444,873.2566631969004
237445,232.12603768596412
237446,1589.9647398329014
237447,1296.8972456149404
237448,613.2209217931205
237449,1027.1525019065268
237450,65.31100996273658
237451,451.6228988393367
237452,370.90052849651454
237453,175.78082244613935
237454,295.71491441397114
237455,130.57236985844202
237456,912.4595339217185
237457,742.8516478010918
237458,351.9969029978853
237459,588.8191246889031
237460,154.7987423282279
237461,1075.7312937539677
237462,878.8101417746647
237463,415.46953765762987
237464,693.8665278088358
237465,56.67128076345534
237466,18.603126365921522
237467,14.968992733171143
237468,6.91067388686232
237469,11.712251860775257
237470,5.269917283785499
237471,38.324699409084175
237472,30.89828931721899
237473,14.469411658044292
237474,24.58692176989034
237475,6.240873924561878
237476,45.28046179570214
237477,36.89833472970389
237478,17.25174808328811
237479,29.054721404577524
237480,162.40436749130058
237481,1116.7889658724941
237482,906.3783225563637
237483,431.47005559567816
237484,720.4598346840875
237485,329.08939149981916
237486,2248.599600497875
237487,1822.9241774371608
237488,874.222221874775
237489,1464.262225658818
237490,386.27927077065834
237491,2651.939843215346
237492,2161.5058749178356
237493,1029.685931131442
237494,1723.5929185075256
237495,115.98659634144605
237496,800.7907587964139
237497,645.9436143609734
237498,306.92688416030376
237499,517.5395397909882
237500,232.25557227188688
237501,1601.6002114485252
237502,1300.3021654552283
237503,618.4870013545321
237504,1042.9939820367335
237505,272.5884537558146
237506,1885.3596360700835
237507,1537.0659582789326
237508,728.2254795790669
237509,1226.455330743079
237510,96.70114158463542
237511,625.6927135222539
237512,512.1231846367095
237513,240.95468318571173
237514,408.3614737178834
237515,191.67307568972583
237516,1259.4349277272945
237517,1029.8441031088578
237518,482.1798364585227
237519,812.353735113661
237520,218.57768835862544
237521,1474.4128015753772
237522,1209.2126377564182
237523,568.7334720796505
237524,949.7597806251651
237525,101.68998990258967
237526,696.7861184036358
237527,572.8887441349681
237528,269.2648424253191
237529,458.47222391778223
237530,207.3515691941925
237531,1397.7096851205706
237532,1138.2247243991721
237533,534.8817779811943
237534,904.2812709509145
237535,242.15723784998875
237536,1655.3640514889023
237537,1349.2874205795263
237538,633.889205515222
237539,1069.6122072375422
237540,68.32558543295137
237541,471.8943036871894
237542,387.48022389123713
237543,182.2643500557602
237544,310.12715734345414
237545,137.3796156953789
237546,947.9811970224155
237547,773.1846415282583
237548,364.08476567892455
237549,612.0462993426697
237550,161.26320029619825
237551,1118.3270439059177
237552,913.9495263474499
237553,429.92859978769013
237554,723.9230680258206
237555,58.38131232423132
237556,19.35625025883627
237557,15.453837499151067
237558,7.071050331201026
237559,12.120994461826687
237560,5.5061177651300675
237561,39.74798601639267
237562,32.195431314453714
237563,15.010635956502302
237564,25.481947443366987
237565,6.544808428717461
237566,46.81392041345208
237567,38.2669447978878
237568,17.825935635105285
237569,30.119787218013162
237570,170.19097313474524
237571,1154.0849186576218
237572,940.4816826402855
237573,444.8081126367954
237574,747.5856653166319
237575,343.1657958733158
237576,2321.959528562727
237577,1890.4642178078363
237578,903.0842401346888
237579,1517.47202548101
237580,404.0328643655425
237581,2731.420481621538
237582,2229.8336156983137
237583,1059.4513997973115
237584,1784.4231898646337
237585,122.47549686489417
237586,832.567847250789
237587,673.518136258235
237588,317.41693240285656
237589,538.8133040807918
237590,244.37313622274473
237591,1666.231115786585
237592,1356.9458873418353
237593,641.9231017264008
237594,1086.6406444115294
237595,287.5282672623848
237596,1961.7776917965682
237597,1598.724749603133
237598,755.7014429481662
237599,1281.384605924105
237600,101.78486387310511
237601,653.6620106021019
237602,538.6229385949661
237603,253.5946968584118
237604,429.0460406936164
237605,197.97353142731313
237606,1306.3964243519624
237607,1077.0504994336093
237608,503.41775129367807
237609,851.0745445461927
237610,227.26079804567738
237611,1537.9416386621788
237612,1275.1480651949535
237613,596.9388099521478
237614,1000.6035239568471
237615,107.49454837241525
237616,730.5766133074395
237617,605.3963423193215
237618,284.7211742450126
237619,483.8174224400191
237620,216.55129885585183
237621,1459.4576487702273
237622,1199.4029035008632
237623,562.140056460363
237624,954.3271838403219
237625,252.69843339140613
237626,1729.4994309769575
237627,1425.8886968091365
237628,666.9225892493383
237629,1129.0511904541183
237630,71.98025270980128
237631,497.7638430266934
237632,411.147611197042
237633,193.26255739612762
237634,328.4087156997993
237635,145.27763696807637
237636,997.4907242352866
237637,818.068432572605
237638,384.01404813766374
237639,648.9757221695612
237640,169.38807841035282
237641,1175.4849383670082
237642,968.773036216389
237643,453.6050067171942
237644,766.9088259956123
237645,58.99175525839269
237646,20.48079150560361
237647,16.58653271188674
237648,7.579923646857662
237649,12.956056985599606
237650,5.963587988277816
237651,42.10644349180485
237652,34.49516577306911
237653,15.937680478567009
237654,27.18260031647195
237655,6.86465802609989
237656,49.442055932566824
237657,41.029789540594294
237658,18.967242050521318
237659,32.15546602598341
237660,176.07420102528383
237661,1185.8196083001112
237662,975.9548998447185
237663,459.9907746919677
237664,769.3423511964679
237665,357.84173354072453
237666,2391.1317842824037
237667,1956.37214459392
237668,926.333816256619
237669,1556.7090503007887
237670,420.33693997868085
237671,2823.02633020474
237672,2322.2569081681117
237673,1094.832145589787
237674,1843.7181555157706
237675,129.5473551285327
237676,873.0748816007739
237677,711.4189039964314
237678,335.73078649846275
237679,569.5025219354185
237680,259.96847083155455
237681,1743.5860332629716
237682,1425.0000918240023
237683,672.0649462854427
237684,1135.526702969037
237685,304.65707996202764
237686,2055.415255379853
237687,1686.268420509911
237688,795.5994285230491
237689,1346.4452217610801
237690,110.48948702147962
237691,722.8178786002676
237692,595.7043839117495
237693,280.61833648737917
237694,472.5544478318978
237695,213.01178737417322
237696,1428.8328719509943
237697,1178.2082094981793
237698,549.5109049543042
237699,932.9755108761741
237700,245.36126475208832
237701,1699.7302161280807
237702,1406.0782976054625
237703,661.0018687370635
237704,1108.4357122308531
237705,117.4499789124314
237706,805.1204811685061
237707,667.5600594630927
237708,312.45955656015286
237709,527.6384514475043
237710,236.10105476513712
237711,1602.620682200911
237712,1316.6462749639134
237713,612.6192011944158
237714,1045.4026800547397
237715,274.9471632233943
237716,1905.9594080501088
237717,1566.857446022522
237718,732.13588301077
237719,1238.5152245427817
237720,78.3195522603125
237721,546.4640567323443
237722,451.8325204466345
237723,211.72039266460783
237724,357.9837236651736
237725,158.54422946550898
237726,1092.8793056791528
237727,896.5677876191205
237728,418.4461710829138
237729,710.9925203632208
237730,184.35601526681108
237731,1292.1571773535131
237732,1063.5085805633937
237733,497.9766651260408
237734,841.5795160324685
237735,64.339297334706
237736,22.919571060076493
237737,18.691056720656064
237738,8.617981938527253
237739,14.626387902771347
237740,6.738518796436908
237741,46.84589561321405
237742,38.52278551991322
237743,17.85848791439802
237744,30.59312552881873
237745,7.6752092450282765
237746,55.090820726513286
237747,45.90556807772999
237748,21.393645284270466
237749,36.23382394070117
237750,198.04596665600423
237751,1350.1137527371293
237752,1118.8257693047701
237753,524.9433886542566
237754,878.1932668297517
237755,392.19880931728306
237756,2688.703190873731
237757,2203.830930690522
237758,1042.4286516847174
237759,1761.0171277796105
